,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
129,149,What are you doing?,Chandler,neutral,neutral,14,8,8,6,4,00:21:39.339,00:21:40.381
130,150,Were just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,9,6,4,00:21:40.549,00:21:44.093
131,151,"Oh, all right.",Chandler,neutral,neutral,14,10,10,6,4,00:21:45.137,00:21:46.804
132,152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,0,5,20,00:13:12.500,00:13:18.505
133,153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,1,5,20,00:13:18.576,00:13:21.341
134,154,Okay!,Phoebe,joy,positive,15,2,2,5,20,00:13:21.592,00:13:22.884
135,156,Bye!,Phoebe,neutral,neutral,15,3,3,5,20,00:13:24.386,00:13:24.929
136,157,Bye!,Joey,neutral,neutral,15,4,4,5,20,00:13:24.929,00:13:26.873
137,158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,5,20,00:13:30.810,00:13:36.439
138,159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,0,4,10,00:11:36.362,00:11:38.405
139,161,"Listen uh, Id prefer it if you didnt call me Joey.",Joey,neutral,neutral,16,1,1,4,10,00:11:40.574,00:11:42.283
140,162,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,2,4,10,00:11:42.535,00:11:45.912
141,163,"Hey, dragon! Heres your tips from Monday and Tuesday.",A Waiter,neutral,neutral,16,3,3,4,10,00:11:46.080,00:11:52.377
142,164,Theres like-theres like 300 bucks in this one!,Joey,surprise,negative,16,4,4,4,10,00:11:53.504,00:11:55.296
143,165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,16,5,5,4,10,00:11:55.548,00:12:01.594
144,167,Could the waiters gather around to hear tonights specials?,Monica,neutral,neutral,16,6,6,4,10,00:12:04.056,00:12:06.975
145,168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",Monica,neutral,neutral,16,7,7,4,10,00:12:07.143,00:12:13.273
146,169,Because we can remember them.,The Waiter,neutral,neutral,16,8,8,4,10,00:12:13.524,00:12:14.816
147,170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,9,4,10,00:12:15.151,00:12:19.195
148,171,Hey. When you guys were kids and you played,Ross,neutral,neutral,17,0,0,3,7,00:01:58.868,00:02:01.995
149,172,I was always Joanne.,Monica,neutral,neutral,17,1,1,3,7,00:02:02.205,00:02:05.874
150,173,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",Joey,neutral,neutral,17,2,2,3,7,00:02:06.042,00:02:10.295
151,174,Ewww! Oh! Its the Mattress King!,Phoebe,disgust,negative,17,3,3,3,7,00:02:12.257,00:02:14.049
152,176,Dont look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,4,3,7,00:02:14.217,00:02:15.884
153,177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,17,5,5,3,7,00:02:16.052,00:02:21.974
154,178,What a wank!,Chandler,anger,negative,17,6,6,3,7,00:02:40.994,00:02:42.870
155,179,"Oh, I cannot believe hes using our divorce to sell mattresses.",Janice,anger,negative,17,7,7,3,7,00:02:43.037,00:02:47.082
156,180,I know!,Monica,anger,negative,17,8,8,3,7,00:02:47.250,00:02:51.420
157,181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,9,3,7,00:02:51.588,00:02:53.922
158,182,And Im appalled for you by the way.,Monica,anger,negative,17,10,10,3,7,00:02:56.050,00:02:58.886
159,183,"You had to do it, didnt you? You couldnt just leave it alone.",Rachel,sadness,negative,17,11,11,3,7,00:13:45.741,00:13:47.909
160,184,Four percent. Okay. I tip more than that when theres a bug in my food.,Ross,disgust,negative,17,12,12,3,7,00:13:48.077,00:13:52.580
161,185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,17,13,13,3,7,00:13:52.748,00:13:58.628
162,186,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,17,14,14,3,7,00:13:58.796,00:14:02.882
163,187,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,17,15,15,3,7,00:14:07.221,00:14:09.222
164,188,"Im, Im freaking out!",Phoebe,fear,negative,17,16,16,3,7,00:14:09.390,00:14:12.225
165,189,Monica kinda trusted me with something and she shouldnt have!,Phoebe,fear,negative,17,17,17,3,7,00:14:14.270,00:14:18.147
166,190,"All right, I havent lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,17,18,18,3,7,00:14:18.315,00:14:21.276
167,191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,17,19,19,3,7,00:14:21.443,00:14:23.820
168,192,Um. yeah.,Rachel,neutral,neutral,17,20,20,3,7,00:14:25.614,00:14:26.636
169,193,I am,Phoebe,neutral,neutral,17,21,21,3,7,00:14:26.636,00:14:27.962
170,194,"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,17,22,22,3,7,00:14:30.536,00:14:35.164
171,195,"So, Ill invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,17,23,23,3,7,00:14:35.332,00:14:38.126
172,196,"Look, honey, I have tried to make nice, it doesnt work.",Ross,anger,negative,17,24,24,3,7,00:14:38.294,00:14:41.546
173,197,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",Rachel,neutral,neutral,17,25,25,3,7,00:14:41.755,00:14:47.677
174,198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",Ross,anger,negative,17,26,26,3,7,00:14:47.845,00:15:00.023
175,199,Like me tiny doctor!,Ross,anger,negative,17,27,27,3,7,00:14:55.644,00:15:00.023
176,200,"Okay, well cant you just try it one more time Ross? For me? For me?",Rachel,sadness,negative,17,28,28,3,7,00:15:01.817,00:15:05.320
177,201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",Ross,anger,negative,17,29,29,3,7,00:15:05.487,00:15:10.575
178,202,"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,17,30,30,3,7,00:15:10.743,00:15:12.994
179,203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",Rachel,anger,negative,17,31,31,3,7,00:15:13.162,00:15:18.917
180,205,"Okay, okay, okay.  Ill get the bagels.",Ross,neutral,neutral,17,32,32,3,7,00:15:21.837,00:15:23.671
181,206,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,neutral,neutral,18,0,0,6,1,00:04:22.679,00:04:27.933
182,207,"All right, then you'd better show me some of that too then.",Joey,neutral,neutral,18,1,1,6,1,00:04:29.600,00:04:31.895
183,208,"Okay, it's missing something. Ooh, I know! Umm, okay.",Rachel,neutral,neutral,18,2,2,6,1,00:04:33.523,00:04:39.069
184,209,Really? A purse?,Joey,surprise,positive,19,0,0,1,1,00:04:43.666,00:04:45.033
185,210,It's not a purse! It's a shoulder bag.,Rachel,anger,negative,20,0,0,5,13,00:04:45.285,00:04:48.161
186,211,It looks like a women's purse.,Joey,neutral,neutral,20,1,1,5,13,00:04:48.871,00:04:50.872
187,212,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Rachel,neutral,neutral,20,2,2,5,13,00:04:51.582,00:04:58.547
188,213,"See look,",Joey,neutral,neutral,20,3,3,5,13,00:04:59.465,00:05:02.134
189,214,Exactly! Unisex!,Rachel,neutral,neutral,20,4,4,5,13,00:05:16.107,00:05:18.150
190,215,Maybe you need sex.,Joey,neutral,neutral,20,5,5,5,13,00:05:18.401,00:05:21.528
191,216,No! No Joey! U-N-I-sex.,Rachel,joy,positive,20,6,6,5,13,00:05:23.072,00:05:26.616
192,217,"Well, I ain't gonna say no to that.",Joey,neutral,neutral,20,7,7,5,13,00:05:28.328,00:05:30.704
193,218,"So, um, have you told your parents?",Phoebe,neutral,neutral,21,0,0,2,4,00:17:25.711,00:17:28.337
194,219,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,neutral,neutral,21,1,1,2,4,00:17:28.839,00:17:34.385
195,220,Here you go.,Phoebe,neutral,neutral,21,2,2,2,4,00:17:35.888,00:17:37.305
196,221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,neutral,neutral,21,3,3,2,4,00:17:37.556,00:17:48.441
197,224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,sadness,negative,21,4,4,2,4,00:17:49.443,00:17:55.698
198,225,I love you Phoebe.,Duncan,joy,positive,21,5,5,2,4,00:17:57.701,00:17:58.868
199,226,So your brother's straigh huh? Seriously.,Phoebe,surprise,positive,21,6,6,2,4,00:18:14.176,00:18:16.511
200,227,Hey!,Chandler,joy,positive,22,0,0,5,5,00:18:17.554,00:18:18.186
201,228,Hi.,Monica,neutral,neutral,22,1,1,5,5,00:18:18.186,00:18:20.776
202,229,"I just came over to drop offnothing. So that weekend kinda sucked, huh?",Chandler,neutral,neutral,22,2,2,5,5,00:18:21.100,00:18:31.109
203,230,"Yeah, it did.",Monica,joy,positive,22,3,3,5,5,00:18:31.902,00:18:33.111
204,231,"So, I guess this is over.",Chandler,sadness,negative,22,4,4,5,5,00:18:33.821,00:18:35.905
205,232,What?,Monica,neutral,neutral,22,5,5,5,5,00:18:37.382,00:18:39.867
206,233,"Well, y'know, you and me, it had to end sometime.",Chandler,sadness,negative,22,6,6,5,5,00:18:37.382,00:18:41.744
207,234,"Why, exactly?",Monica,surprise,negative,22,7,7,5,5,00:18:42.746,00:18:44.247
208,235,"Because of the weekend, we had a fight.",Chandler,sadness,negative,22,8,8,5,5,00:18:44.581,00:18:46.833
209,236,Chandler that's crazy!,Monica,surprise,positive,22,9,9,5,5,00:18:47.000,00:18:49.502
210,237,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,Monica,anger,negative,22,10,10,5,5,00:18:49.670,00:18:59.512
211,238,"So, this isn't over?",Chandler,neutral,neutral,22,11,11,5,5,00:19:03.183,00:19:04.517
212,239,You are so cute!,Monica,joy,positive,22,12,12,5,5,00:19:06.520,00:19:08.563
213,240,No.,Monica,joy,positive,22,13,13,5,5,00:19:10.941,00:19:12.653
214,241,"No, it was a fight.",Monica,neutral,neutral,22,14,14,5,5,00:19:12.653,00:19:13.715
215,242,You deal with it and move on!,Monica,joy,positive,22,15,15,5,5,00:19:13.819,00:19:16.113
216,243,It's nothing to freak out about.,Monica,neutral,neutral,22,16,16,5,5,00:19:16.113,00:19:18.227
217,244,Really? Okay. Great!,Chandler,joy,positive,22,17,17,5,5,00:19:18.866,00:19:21.826
218,245,"Ohh, welcome to an adult relationship!",Monica,joy,positive,22,18,18,5,5,00:19:22.202,00:19:24.996
219,246,We're in a relationship?,Chandler,surprise,negative,22,19,19,5,5,00:19:28.917,00:19:30.251
220,247,I'm afraid so.,Monica,neutral,neutral,22,20,20,5,5,00:19:33.463,00:19:34.673
221,248,Okay.,Chandler,neutral,neutral,22,21,21,5,5,00:19:34.673,00:19:36.575
222,249,Hi!,Rachel,joy,positive,23,0,0,5,6,00:13:31.143,00:13:32.727
223,250,So you like the short hair better.,Danny,neutral,neutral,23,1,1,5,6,00:13:35.856,00:13:37.941
224,251,What? YetiI mean Danny?,Rachel,neutral,neutral,23,2,2,5,6,00:13:36.941,00:13:42.904
225,252,Can I tell you a little secret?,Phoebe,neutral,neutral,24,0,0,5,3,00:09:36.200,00:09:37.582
226,253,Yeah!,Rachel,joy,positive,24,1,1,5,3,00:09:37.582,00:09:38.121
227,254,I want to keep one.,Phoebe,neutral,neutral,24,2,2,5,3,00:09:39.120,00:09:40.996
228,255,"Ohh, I'm gonna be on the news!",Rachel,joy,positive,24,3,3,5,3,00:09:45.876,00:09:47.877
229,257,What? Honey.,Monica,neutral,neutral,25,0,0,3,21,00:04:13.503,00:04:15.170
230,258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,neutral,neutral,25,1,1,3,21,00:04:15.338,00:04:18.799
231,259,"Oh God, Im so sorry.",Monica,sadness,negative,25,2,2,3,21,00:04:18.967,00:04:20.279
