,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
65,66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,7,0,0,8,20,00:15:01.722,00:15:03.557
66,67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,7,1,1,8,20,00:15:03.724,00:15:06.560
67,68,A,Ross,neutral,neutral,7,2,2,8,20,00:15:06.769,00:15:08.729
68,69,No. Shes going to live with us for eight weeks.,Rachel,neutral,neutral,7,3,3,8,20,00:15:09.897,00:15:14.026
69,70,"Uh, what?",Ross,surprise,positive,7,4,4,8,20,00:15:14.276,00:15:15.672
70,71,Yes! Shes gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,7,5,5,8,20,00:15:15.861,00:15:19.656
71,72,WhatYoure not serious.,Ross,surprise,negative,7,6,6,8,20,00:15:20.574,00:15:22.743
72,73,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,7,7,7,8,20,00:15:22.910,00:15:27.247
73,74,Shell drive us totally crazy.,Ross,disgust,negative,7,8,8,8,20,00:15:27.414,00:15:28.999
74,75,Hi Ross!,Mrs. Green,joy,positive,7,9,9,8,20,00:15:28.999,00:15:29.508
75,76,Hi roomie!,Ross,joy,positive,7,10,10,8,20,00:15:29.625,00:15:31.835
76,77,Hey! What did you decide to do about the movie?,Monica,neutral,neutral,8,0,0,7,19,00:03:17.697,00:03:20.199
77,78,I dont know!,Joey,neutral,neutral,8,1,1,7,19,00:03:20.366,00:03:22.743
78,79,Its not like its porn!,Joey,neutral,neutral,8,2,2,7,19,00:03:23.119,00:03:24.621
79,80,"This is a serious, legitimate movie.",Joey,neutral,neutral,8,3,3,7,19,00:03:24.621,00:03:27.226
80,82,And the nudity is really important to the story.,Joey,neutral,neutral,8,4,4,7,19,00:03:27.332,00:03:29.750
81,83,Thats what you say about porn.,Monica,neutral,neutral,8,5,5,7,19,00:03:29.918,00:03:32.085
82,84,Youre right. Maybe I shouldnt even go on the call back.,Joey,neutral,neutral,8,6,6,7,19,00:03:33.004,00:03:35.339
83,85,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,joy,positive,8,7,7,7,19,00:03:35.506,00:03:42.304
84,86,Well thats true.,Joey,neutral,neutral,8,8,8,7,19,00:03:42.972,00:03:44.015
85,87,And I am only naked in one scene.,Joey,neutral,neutral,8,9,9,7,19,00:03:44.015,00:03:46.777
86,88,Plus it sounds really great.,Joey,neutral,neutral,8,10,10,7,19,00:03:46.777,00:03:48.325
87,89,My characters catholic and he falls in love with this Jewish girl.,Joey,neutral,neutral,8,11,11,7,19,00:03:48.394,00:03:51.480
88,90,Who run away together and they get caught in this big rainstorm.,Joey,neutral,neutral,8,12,12,7,19,00:03:51.648,00:03:54.316
89,91,So we go into this barn and undress each other and hold each other.,Joey,neutral,neutral,8,13,13,7,19,00:03:54.484,00:03:58.028
90,92,Its really sweet and-and tender.,Joey,joy,positive,8,14,14,7,19,00:03:58.196,00:04:01.240
91,93,"Hey, whats up?",Joey,neutral,neutral,9,0,0,6,3,00:05:22.280,00:05:23.905
92,94,"Nothing, Monica and I had a stupid fight.",Chandler,sadness,negative,9,1,1,6,3,00:05:24.073,00:05:26.199
93,95,"But youre still moving in together, right? Because my ad came out today.",Joey,neutral,neutral,9,2,2,6,3,00:05:26.367,00:05:29.786
94,96,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,joy,positive,9,3,3,6,3,00:05:30.872,00:05:34.291
95,97,Yeah?,Joey,neutral,neutral,9,4,4,6,3,00:05:37.211,00:05:38.712
96,98,"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",Joey,neutral,neutral,9,5,5,6,3,00:05:38.880,00:05:43.508
97,99,"Someone I can learn from, someone-someone whos different than me.",Joey,neutral,neutral,9,6,6,6,3,00:05:43.676,00:05:47.304
98,100,And whats more different than me. A guy whos,Joey,neutral,neutral,9,7,7,6,3,00:05:47.472,00:05:51.141
99,101,So where are we going next?,Ross,neutral,neutral,10,0,0,5,20,00:06:52.412,00:06:53.412
100,102,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,neutral,neutral,10,1,1,5,20,00:06:53.579,00:06:56.915
101,103,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,10,2,2,5,20,00:06:57.125,00:07:00.752
102,104,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,joy,positive,10,3,3,5,20,00:07:01.254,00:07:07.342
103,105,It's a witness not a perp. And no one talks like that!,Gary,anger,negative,10,4,4,5,20,00:07:07.593,00:07:10.096
104,106,"Yeah, no one talks like that!",Ross,anger,negative,10,5,5,5,20,00:07:10.096,00:07:10.240
105,107,Oh what? Like your Mr. Cop!,Joey,anger,negative,10,6,6,5,20,00:07:14.475,00:07:16.237
106,108,"Hey, I'm more cop than you two!",Ross,anger,negative,10,7,7,5,20,00:07:16.237,00:07:18.231
107,109,How do you figure that?,Chandler,neutral,neutral,10,8,8,5,20,00:07:18.438,00:07:20.063
108,110,"Hello! I'm in the front seat, okay? I'm Gary's partner!",Ross,neutral,neutral,10,9,9,5,20,00:07:20.273,00:07:25.610
109,111,I guess so.,Phoebe,neutral,neutral,11,0,0,5,19,00:05:29.287,00:05:30.412
110,112,Here you go. Thank you!,Rachel,neutral,neutral,11,1,1,5,19,00:05:34.459,00:05:36.879
111,113,"Wait, Rach! Where's the other one?",Phoebe,neutral,neutral,11,2,2,5,19,00:05:36.879,00:05:37.038
112,114,"Oh what, you-you want both of them?",Rachel,surprise,positive,11,3,3,5,19,00:05:37.503,00:05:40.172
113,115,"Rachel Karen Green, where's the other earring?!",Phoebe,anger,negative,11,4,4,5,19,00:05:40.590,00:05:43.050
114,116,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,fear,negative,11,5,5,5,19,00:05:43.259,00:05:46.261
115,117,"I know it's in the apartment, but I",Rachel,neutral,neutral,11,6,6,5,19,00:05:46.429,00:05:49.973
116,118,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,fear,negative,11,7,7,5,19,00:05:50.183,00:05:53.518
117,119,Tell her to wear her own earrings.,Rachel,anger,negative,11,8,8,5,19,00:05:53.728,00:05:57.065
118,120,These,Phoebe,neutral,neutral,11,9,9,5,19,00:05:57.065,00:05:57.211
119,121,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,anger,negative,11,10,10,5,19,00:05:57.315,00:06:03.570
120,122,Why not?,Phoebe,neutral,neutral,11,11,11,5,19,00:06:04.989,00:06:05.631
121,123,Because I lose her stuff!,Rachel,anger,negative,11,12,12,5,19,00:06:05.631,00:06:07.379
122,127,"Uh Phoebe, can I see you for a second?",Ross,neutral,neutral,12,0,0,7,24,00:11:56.507,00:11:58.179
123,128,Yeah!,Phoebe,neutral,neutral,12,1,1,7,24,00:11:58.179,00:12:00.071
124,129,Whats going on?,Phoebe,neutral,neutral,12,2,2,7,24,00:12:05.433,00:12:07.185
125,130,Chandlers gone again!,Ross,surprise,negative,12,3,3,7,24,00:12:07.185,00:12:07.866
126,131,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,sadness,negative,12,4,4,7,24,00:12:08.060,00:12:13.481
127,132,Okay. You ready to push again?,Dr. Harad,neutral,neutral,13,0,0,5,3,00:16:02.544,00:16:04.504
128,133,I already had a baby. Leave me alone.,Phoebe,anger,negative,13,1,1,5,3,00:16:04.755,00:16:07.048
129,134,"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,13,2,2,5,3,00:16:07.257,00:16:10.593
130,135,Yeah!!,Frank,joy,positive,13,3,3,5,3,00:16:18.352,00:16:19.769
131,136,Little Leslie is here!,Frank,joy,positive,13,4,4,5,3,00:16:20.479,00:16:22.451
132,137,We got another one!,Frank,surprise,positive,13,5,5,5,3,00:16:22.451,00:16:23.168
133,138,"Oh my God, I can't believe I have two-two children.",Frank,surprise,positive,13,6,6,5,3,00:16:23.983,00:16:27.485
134,139,How scary is that?,Frank,surprise,positive,13,7,7,5,3,00:16:28.529,00:16:30.405
135,140,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,13,8,8,5,3,00:16:34.034,00:16:38.579
136,141,"All right, he's coming. He's coming!",Dr. Harad,joy,positive,13,9,9,5,3,00:16:39.456,00:16:41.541
137,142,"Hey, where's his thing?",Frank,surprise,negative,13,10,10,5,3,00:16:46.005,00:16:47.922
138,143,Chandler's a girl!,Frank,surprise,positive,13,11,11,5,3,00:16:52.136,00:16:53.678
139,144,"Oh God, kindergarten flashback.",Chandler,surprise,negative,13,12,12,5,3,00:16:55.681,00:16:58.141
140,145,They musta read the sonogram wrong.,Frank,surprise,negative,13,13,13,5,3,00:16:59.476,00:17:03.146
141,146,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,surprise,positive,13,14,14,5,3,00:16:59.476,00:17:05.440
142,147,Chandler's a girl!,Frank,surprise,positive,13,15,15,5,3,00:17:03.397,00:17:05.440
143,148,"Okay, keep saying it!",Chandler,joy,positive,13,16,16,5,3,00:17:05.649,00:17:07.316
144,149,Am I too late?!,Alice,neutral,neutral,13,17,17,5,3,00:17:08.777,00:17:11.779
145,150,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,joy,positive,13,18,18,5,3,00:17:11.989,00:17:14.407
146,151,We have our babies?,Alice,surprise,positive,13,19,19,5,3,00:17:14.908,00:17:16.075
147,152,Yeah.,Frank,joy,positive,13,20,20,5,3,00:17:16.410,00:17:17.452
148,153,"Oh, we have our babies.",Alice,joy,positive,13,21,21,5,3,00:17:18.412,00:17:19.579
149,154,Hey Toby!,Bob,joy,positive,14,0,0,8,5,00:16:07.675,00:16:08.267
150,155,Hey Bobby.,Chandler,neutral,neutral,14,1,1,8,5,00:16:08.267,00:16:09.490
151,156,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",Bob,neutral,neutral,14,2,2,8,5,00:16:09.885,00:16:17.225
152,157,"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",Chandler,neutral,neutral,14,3,3,8,5,00:16:17.393,00:16:25.942
153,158,"I want to talk to that bastard, see what his problem is.",Bob,anger,negative,14,4,4,8,5,00:16:26.110,00:16:28.945
154,159,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",Chandler,sadness,negative,14,5,5,8,5,00:16:29.113,00:16:35.410
155,160,Toby dont.,Bob,sadness,negative,14,6,6,8,5,00:16:35.577,00:16:36.849
156,161,Bob!,Chandler,sadness,negative,14,7,7,8,5,00:16:36.849,00:16:37.541
157,162,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,anger,negative,14,8,8,8,5,00:16:37.663,00:16:45.920
158,164,Thank you.  Oh Joey and look at this crib! Its so cute!,Rachel,joy,positive,15,0,0,8,7,00:20:49.414,00:20:58.464
159,165,I know! I found it on the street.,Joey,joy,positive,15,1,1,8,7,00:20:58.632,00:21:00.675
160,166,Are you seriousReally?! Its in such good condition.,Rachel,surprise,positive,15,2,2,8,7,00:21:00.842,00:21:04.887
161,167,Yeah.,Joey,neutral,neutral,15,3,3,8,7,00:21:02.511,00:21:04.887
162,168,Wow! Whoa-whoa whats under the covers?,Rachel,surprise,negative,15,4,4,8,7,00:21:05.055,00:21:07.473
163,169,I dont know.,Joey,neutral,neutral,15,5,5,8,7,00:21:07.641,00:21:09.060
164,170,Its moving.,Rachel,fear,negative,15,6,6,8,7,00:21:09.060,00:21:09.217
165,171,Ew.,Joey,disgust,negative,15,7,7,8,7,00:21:09.309,00:21:10.685
166,172,Its stillIts got a tail! Get it out of here! Get it out of here!!,Rachel,fear,negative,15,8,8,8,7,00:21:10.852,00:21:12.479
167,173,Ooh! Ah! Okay!,Joey,fear,negative,15,9,9,8,7,00:21:12.479,00:21:13.247
168,174,"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",Whitney,neutral,neutral,16,0,0,7,5,00:19:36.842,00:19:44.056
169,175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,sadness,negative,16,1,1,7,5,00:19:44.224,00:19:52.732
170,176,Oh just say it Kyle!,Ross,surprise,negative,16,2,2,7,5,00:19:58.030,00:19:59.697
171,177,Were gonna give it another try.,Kyle,joy,positive,16,3,3,7,5,00:20:02.910,00:20:04.785
172,178,What about her whining and her constant need for attention?!,Phoebe,anger,negative,16,4,4,7,5,00:20:04.953,00:20:08.581
173,179,Im gonna work on that.,Whitney,neutral,neutral,16,5,5,7,5,00:20:08.749,00:20:09.957
174,180,"Oh right, because youre so capable of change.",Phoebe,anger,negative,16,6,6,7,5,00:20:10.125,00:20:12.418
175,181,"Yknow, he hums when he pees!",Ross,anger,negative,16,7,7,7,5,00:20:13.921,00:20:16.088
176,182,I do know.,Whitney,neutral,neutral,16,8,8,7,5,00:20:18.050,00:20:19.232
177,183,"It makes him miss the bowl, but whatever.",Ross,disgust,negative,16,9,9,7,5,00:20:19.232,00:20:22.446
178,184,Were so sorry.,Whitney,sadness,negative,16,10,10,7,5,00:20:23.388,00:20:25.348
179,185,"Thats all right, we-we dont need you. In fact, hey Im over it already.",Ross,anger,negative,16,11,11,7,5,00:20:26.183,00:20:30.019
180,186,"Yeah, and yknow what? I dont give a tiny rats ass.",Phoebe,anger,negative,16,12,12,7,5,00:20:30.187,00:20:33.397
181,187,"Yeah, were gonna go.",Kyle,neutral,neutral,16,13,13,7,5,00:20:34.900,00:20:36.734
182,188,"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",Ross,sadness,negative,16,14,14,7,5,00:20:40.906,00:20:47.203
183,189,"Oh. Yknow, he hums while he does other stuff to.",Phoebe,neutral,neutral,16,15,15,7,5,00:20:55.879,00:20:58.965
184,190,"Yeah, we're better off without them.",Ross,anger,negative,16,16,16,7,5,00:21:01.093,00:21:04.470
185,191,"And yknow, even if they break up again, youd better not let him in your sad mens club!",Phoebe,anger,negative,16,17,17,7,5,00:21:04.846,00:21:09.141
186,192,Divorced mens club.,Ross,sadness,negative,16,18,18,7,5,00:21:09.309,00:21:12.603
187,194,Why isnt that valet back with my Porsche?,Joey,anger,negative,17,0,0,6,5,00:14:50.514,00:14:54.183
188,195,Maybe because youve got the keys?,Passerby,anger,negative,17,1,1,6,5,00:14:55.603,00:14:57.520
189,197,This is totally your fault!,Rachel,anger,negative,17,2,2,6,5,00:15:03.110,00:15:04.582
190,198,My fault?! You threatened the judge!,Ross,anger,negative,17,3,3,6,5,00:15:04.582,00:15:07.079
191,199,"Well, you ripped the paper out of the court reporters machine!!",Rachel,anger,negative,17,4,4,6,5,00:15:07.197,00:15:10.116
192,206,Phoebe!,Monica,neutral,neutral,18,0,0,6,22,00:16:17.351,00:16:18.102
193,207,Yeah?,Phoebe,neutral,neutral,18,1,1,6,22,00:16:18.102,00:16:18.406
194,208,Have you seen Chandler?!,Monica,neutral,neutral,18,2,2,6,22,00:16:18.519,00:16:19.401
195,209,No! Why?,Phoebe,neutral,neutral,18,3,3,6,22,00:16:19.401,00:16:20.205
196,210,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,Monica,fear,negative,18,4,4,6,22,00:16:20.312,00:16:25.566
197,211,I know!,Monica,fear,negative,18,5,5,6,22,00:16:26.944,00:16:27.320
198,212,How bad is this?,Monica,fear,negative,18,6,6,6,22,00:16:27.320,00:16:28.826
199,214,"Well for the regular guy, its bad, but Chandler, Oh dear God!",Phoebe,fear,negative,18,7,7,6,22,00:16:28.946,00:16:33.074
200,215,I know! I know! And he totally freaked out and I cant find him anywhere!,Monica,fear,negative,18,8,8,6,22,00:16:34.660,00:16:37.662
201,216,What are you gonna do?,Phoebe,neutral,neutral,18,9,9,6,22,00:16:37.830,00:16:38.831
202,217,"Well, Im never gonna listen to you again, thats for sure!",Monica,anger,negative,18,10,10,6,22,00:16:38.831,00:16:41.285
203,218,"""Yknow, harm can it do if you go and put your name down?""",Monica,neutral,neutral,18,11,11,6,22,00:16:41.375,00:16:44.669
204,219,Rachel said that!,Phoebe,surprise,negative,18,12,12,6,22,00:16:45.546,00:16:46.728
205,220,Well Rachels not here!,Monica,anger,negative,18,13,13,6,22,00:16:46.728,00:16:47.766
206,221,"Come on, come on.",Ross,neutral,neutral,19,0,0,1,23,00:14:15.980,00:14:17.730
207,222,"Damnit, damnit, damnit, damnit.",Ross,anger,negative,19,1,1,1,23,00:14:20.234,00:14:23.156
208,223,This is all your fault.,Ross,anger,negative,19,2,2,1,23,00:14:23.156,00:14:24.118
209,224,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,negative,19,3,3,1,23,00:14:24.280,00:14:26.948
210,225,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,negative,19,4,4,1,23,00:14:27.116,00:14:32.161
211,226,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,negative,19,5,5,1,23,00:14:32.329,00:14:35.665
212,227,"No no no, believe me.",Ross,anger,negative,19,6,6,1,23,00:14:35.833,00:14:37.095
213,228,"No one has been waiting for this as much as I have, ok?",Ross,anger,negative,19,7,7,1,23,00:14:37.095,00:14:39.055
214,229,And you know what the funny thing is?,Ross,neutral,neutral,19,8,8,1,23,00:14:39.169,00:14:40.879
215,230,"When this day is over, you get to go home with the baby, ok?",Ross,anger,negative,19,9,9,1,23,00:14:41.046,00:14:43.631
216,231,Where does that leave me?,Ross,sadness,negative,19,10,10,1,23,00:14:43.799,00:14:44.551
217,232,You get to be the baby's father.,Susan,neutral,neutral,19,11,11,1,23,00:14:44.551,00:14:46.275
218,233,Everyone knows who you are.,Susan,neutral,neutral,19,12,12,1,23,00:14:46.385,00:14:47.517
219,234,Who am I?,Susan,anger,negative,19,13,13,1,23,00:14:47.517,00:14:50.183
220,235,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,sadness,negative,19,14,14,1,23,00:14:50.306,00:14:52.599
221,236,Every day is Lesbian Lover Day.,Ross,neutral,neutral,19,15,15,1,23,00:14:52.766,00:14:55.226
222,237,This is so great.,Phoebe,joy,positive,19,16,16,1,23,00:14:58.063,00:14:59.814
223,238,You wanna explain that?,Ross,neutral,neutral,19,17,17,1,23,00:15:03.986,00:15:05.570
224,239,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,sadness,negative,19,18,18,1,23,00:15:06.280,00:15:16.664
225,240,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,joy,positive,19,19,19,1,23,00:15:17.791,00:15:27.842
226,241,And it's not even born yet.,Phoebe,sadness,negative,19,20,20,1,23,00:15:25.424,00:15:27.842
227,242,"It's just, it's just the luckiest baby in the whole world.",Phoebe,joy,positive,19,21,21,1,23,00:15:28.010,00:15:30.553
228,243,"I'm sorry, you were fighting.",Phoebe,sadness,negative,19,22,22,1,23,00:15:33.349,00:15:35.433
229,244,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",Joey,neutral,neutral,20,0,0,5,10,00:21:31.498,00:21:37.128
230,245,"Hi, how are you doing Kelly?",Monica,neutral,neutral,20,1,1,5,10,00:21:37.879,00:21:41.465
231,246,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,joy,positive,20,2,2,5,10,00:21:41.633,00:21:44.385
232,247,It's my new perfume. Why don't you come closer where you can,Monica,neutral,neutral,20,3,3,5,10,00:21:46.555,00:21:52.643
233,248,"Oh, y'know Joey, you are sick!",Rachel,disgust,negative,20,4,4,5,10,00:21:55.230,00:21:57.662
234,249,This is disgusting!,Monica,disgust,negative,20,5,5,5,10,00:21:57.662,00:21:58.196
235,250,I'm not reading this!,Rachel,disgust,negative,20,6,6,5,10,00:21:58.317,00:22:00.109
236,251,What?! Wait-wait-wait! The handsome man was about to enter!!,Joey,surprise,negative,20,7,7,5,10,00:22:00.277,00:22:04.488
